Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ19,OUT017,442.51
FDK56,OUT019,551.55
NCX06,OUT010,381.49
FDO56,OUT027,1571.31
FDU45,OUT045,968.4
FDI16,OUT019,2288.73
FDL32,OUT046,181.53
FDA07,OUT046,712.42
FDA14,OUT045,854.39
FDV46,OUT027,528.0
NCO07,OUT035,1945.6
NCP41,OUT046,674.43
FDY60,OUT018,1036.38
FDN38,OUT017,244.69
FDO15,OUT046,0.0
FDT60,OUT013,1862.52
FDA55,OUT035,1138.77
FDE02,OUT010,1199.46
DRJ39,OUT049,1525.07
FDV34,OUT035,1803.87
FDS20,OUT027,842.82
FDF02,OUT027,1444.81
FDW40,OUT017,1205.73
NCB43,OUT046,596.7
FDR58,OUT017,1608.01
DRJ59,OUT035,1228.86
NCD30,OUT017,963.23
FDE14,OUT017,1320.61
FDC28,OUT018,2802.01
FDU16,OUT018,457.35
NCD19,OUT035,520.08
FDU21,OUT046,822.42
FDV59,OUT027,945.34
FDU03,OUT045,1301.1
FDC33,OUT010,2134.61
NCR42,OUT035,933.23
DRH59,OUT035,2468.64
NCM31,OUT035,969.53
FDS50,OUT035,1057.68
FDP39,OUT046,0.0
FDQ55,OUT013,259.33
FDV36,OUT019,761.58
FDI05,OUT027,1337.89
FDS45,OUT027,1683.37
FDA39,OUT045,413.08
FDC37,OUT010,510.55
FDJ60,OUT027,1308.74
DRQ35,OUT046,973.41
NCJ06,OUT046,217.3
NCY42,OUT018,0.0
DRM37,OUT049,973.73
FDR14,OUT045,0.0
FDE51,OUT049,680.03
FDT33,OUT017,781.84
FDR08,OUT013,1758.18
FDE36,OUT010,1845.4
FDL22,OUT019,2249.73
FDR44,OUT013,1223.62
FDI56,OUT019,768.4
FDE47,OUT010,1240.05
FDV27,OUT010,1100.53
FDV10,OUT049,1235.85
FDC40,OUT045,571.8
NCX41,OUT013,711.98
NCQ38,OUT027,0.0
FDV12,OUT027,946.45
FDE52,OUT017,1464.76
FDG20,OUT027,1632.66
FDV16,OUT027,558.59
FDI32,OUT017,101.54
FDJ32,OUT049,2252.12
FDN39,OUT018,2249.12
FDY34,OUT017,643.01
FDC14,OUT035,1582.0
FDA55,OUT017,1248.81
FDZ50,OUT010,1495.65
DRG13,OUT049,574.34
FDP01,OUT013,0.0
NCG54,OUT017,1422.84
FDM13,OUT045,789.51
NCO18,OUT027,832.87
NCW41,OUT013,643.79
FDM52,OUT027,173.16
NCF55,OUT035,581.22
FDT09,OUT046,715.13
NCM19,OUT035,1495.92
FDW12,OUT018,992.22
FDP15,OUT019,457.96
FDK36,OUT045,934.29
FDZ25,OUT035,912.17
NCW06,OUT049,637.55
FDW60,OUT046,911.77
DRC49,OUT013,371.18
NCT17,OUT035,1054.92
NCN06,OUT018,1524.93
FDC45,OUT013,723.63
DRJ47,OUT019,751.07
NCF06,OUT045,1758.02
FDE21,OUT010,664.79
DRG27,OUT013,296.53
FDW40,OUT049,799.97
NCO53,OUT046,1297.84
FDE23,OUT049,1165.84
FDQ16,OUT046,822.06
FDS26,OUT045,1129.28
FDZ13,OUT010,182.17
FDS14,OUT049,1280.27
FDC10,OUT045,713.31
FDY16,OUT049,136.52
FDJ20,OUT035,198.31
FDV43,OUT035,777.56
FDZ32,OUT027,893.72
FDR23,OUT046,376.95
FDN24,OUT035,2157.61
FDE34,OUT027,716.82
FDU31,OUT013,1903.54
FDW33,OUT018,633.47
FDU26,OUT046,285.08
FDE20,OUT027,1328.07
NCW05,OUT035,1246.32
FDB22,OUT018,1580.56
FDO56,OUT046,764.08
FDA19,OUT027,527.15
DRI39,OUT045,1492.97
FDH52,OUT018,652.57
FDZ50,OUT035,1381.11
NCN42,OUT035,1747.0
FDB53,OUT013,2409.14
DRG11,OUT017,1674.2
DRK11,OUT027,1104.76
FDQ60,OUT017,1527.02
FDT36,OUT017,1449.14
DRG25,OUT018,927.27
DRJ23,OUT046,522.76
FDG05,OUT035,1509.41
NCK06,OUT018,2101.08
FDU52,OUT017,501.02
FDW07,OUT018,1959.49
NCM17,OUT045,713.88
FDA22,OUT045,1177.3
NCA41,OUT018,666.43
FDF38,OUT035,893.86
FDH52,OUT046,208.92
FDY58,OUT019,0.0
FDZ16,OUT045,743.92
NCM18,OUT017,663.9
FDA22,OUT018,126.21
NCJ43,OUT035,2418.41
FDI34,OUT027,2225.38
FDG56,OUT046,1149.57
FDS34,OUT046,685.15
DRC01,OUT035,845.7
FDQ04,OUT035,850.33
FDK04,OUT035,965.47
FDT51,OUT049,0.0
FDV26,OUT017,1188.65
FDS04,OUT049,851.77
FDW43,OUT018,1458.56
FDQ28,OUT010,667.68
NCK06,OUT017,495.54
FDS23,OUT018,473.9
FDZ36,OUT019,2171.97
FDE56,OUT018,1018.5
FDW10,OUT027,843.94
NCN14,OUT045,1234.31
NCQ18,OUT045,507.23
FDW08,OUT017,918.09
FDU43,OUT035,0.0
FDR33,OUT010,1964.84
FDM24,OUT010,929.72
NCZ05,OUT046,0.0
NCV41,OUT035,880.0
FDV11,OUT018,1773.53
NCY05,OUT035,570.68
FDV44,OUT018,1132.43
FDW32,OUT049,857.59
NCU18,OUT027,1330.93
NCC43,OUT035,505.83
FDW19,OUT013,1069.93
FDN31,OUT035,1296.85
FDI48,OUT045,452.51
FDS24,OUT017,2476.53
FDF46,OUT049,416.05
DRG23,OUT017,531.14
FDG14,OUT018,0.0
NCY30,OUT049,880.77
FDO28,OUT018,0.0
DRD24,OUT035,650.1
FDI33,OUT049,0.0
FDN32,OUT046,701.41
FDR16,OUT045,1753.89
FDF26,OUT046,1477.55
NCN29,OUT018,814.51
FDE20,OUT045,0.0
FDA46,OUT046,903.52
FDU28,OUT045,1226.89
FDQ48,OUT045,760.59
FDV36,OUT013,0.0
FDR14,OUT018,860.74
FDP23,OUT017,1168.74
FDP56,OUT013,2108.93
FDK48,OUT010,756.64
FDR48,OUT046,305.28
NCY29,OUT049,317.27
FDM22,OUT018,772.41
DRJ01,OUT013,598.28
FDZ43,OUT045,1114.65
FDV03,OUT035,899.35
FDX11,OUT027,1248.76
NCA41,OUT027,1087.52
FDE38,OUT017,686.27
FDI27,OUT018,2706.41
FDN32,OUT013,1014.46
NCN43,OUT017,2081.61
FDB47,OUT027,1922.3
FDV03,OUT017,790.29
NCN30,OUT045,1082.32
NCV54,OUT010,749.7
FDV07,OUT013,673.68
FDP07,OUT049,1595.2
FDK48,OUT018,1241.04
FDM15,OUT019,1815.98
FDY19,OUT027,491.26
FDK46,OUT046,584.99
FDY11,OUT045,1680.03
FDH09,OUT046,1252.91
FDO08,OUT027,1156.7
FDU14,OUT013,750.64
FDD22,OUT027,587.05
FDM27,OUT017,1245.06
FDL02,OUT027,898.64
NCA17,OUT035,913.31
FDE38,OUT019,1703.48
NCG07,OUT049,822.18
DRC27,OUT013,1424.29
FDA27,OUT035,1220.29
FDW40,OUT045,515.4
DRI11,OUT013,2266.21
FDN50,OUT046,0.0
FDR12,OUT046,1867.79
FDT34,OUT027,1060.82
FDW11,OUT035,228.32
NCO30,OUT027,310.87
FDZ34,OUT017,0.0
FDU45,OUT017,451.14
NCD42,OUT035,1379.58
FDX25,OUT045,1182.6
NCR29,OUT046,561.91
FDX43,OUT019,511.2
FDB04,OUT010,476.49
FDR49,OUT027,822.57
FDS39,OUT018,521.83
FDW58,OUT045,953.14
FDG22,OUT019,967.21
FDG31,OUT017,317.95
NCV53,OUT027,1479.68
DRJ37,OUT035,2423.31
FDV07,OUT035,990.52
FDW52,OUT018,1489.66
FDT15,OUT045,893.23
FDD02,OUT018,664.29
FDM16,OUT035,0.0
NCE55,OUT046,670.21
FDB57,OUT018,440.24
FDQ04,OUT013,755.4
FDQ47,OUT019,520.77
FDY14,OUT019,1898.23
DRK37,OUT017,705.83
FDO25,OUT017,1188.14
FDL57,OUT046,1414.18
NCK29,OUT018,833.01
FDK46,OUT027,499.34
NCB43,OUT010,754.88
DRE01,OUT027,1121.58
FDC46,OUT018,993.13
FDQ23,OUT045,587.57
FDX38,OUT049,502.42
FDG60,OUT018,726.58
FDW55,OUT017,0.0
FDP39,OUT013,406.71
FDB20,OUT018,1254.02
FDV21,OUT017,1601.52
FDZ02,OUT013,395.28
FDP19,OUT027,1230.44
FDA38,OUT035,474.19
FDH22,OUT045,1541.94
DRM11,OUT045,1805.11
FDO12,OUT027,843.97
FDT14,OUT049,1284.4
FDW34,OUT010,1625.34
FDG04,OUT027,1350.54
FDW59,OUT018,0.0
FDR33,OUT018,989.21
FDP32,OUT013,1837.27
FDL13,OUT027,1802.78
FDD22,OUT013,0.0
FDV40,OUT027,1226.49
NCD55,OUT046,1419.34
FDQ20,OUT010,1668.05
FDD28,OUT045,510.36
FDC39,OUT045,1144.63
NCR17,OUT049,985.07
DRO35,OUT018,1716.75
FDF40,OUT049,1465.91
FDR31,OUT018,2349.71
NCQ41,OUT017,1739.33
FDP38,OUT046,841.26
NCU54,OUT027,435.77
FDG22,OUT018,1555.92
DRK59,OUT013,552.15
FDC37,OUT046,673.51
NCO42,OUT013,1205.17
NCT42,OUT017,1449.5
FDX27,OUT035,1875.16
FDV40,OUT018,1191.39
FDT45,OUT027,2170.11
FDS47,OUT019,965.59
FDR45,OUT035,1120.06
FDB03,OUT045,626.59
FDO49,OUT035,624.01
FDU60,OUT027,859.86
FDB26,OUT018,590.51
FDB46,OUT017,807.81
FDQ37,OUT019,1320.63
FDN03,OUT017,848.45
NCX30,OUT045,2023.69
FDK32,OUT019,733.12
DRM47,OUT013,453.35
NCO02,OUT046,658.71
FDP04,OUT013,1196.09
NCO43,OUT049,1028.95
FDD59,OUT013,2608.15
FDQ10,OUT017,1534.59
FDW45,OUT035,904.96
NCK30,OUT049,227.94
FDU31,OUT018,538.66
NCQ17,OUT019,1016.93
FDN01,OUT017,1048.33
FDZ19,OUT049,1380.32
DRG37,OUT017,0.0
FDE32,OUT045,1518.11
FDO34,OUT049,471.17
FDM04,OUT019,1181.15
FDZ25,OUT049,0.0
FDU08,OUT049,849.1
NCW30,OUT045,1999.88
NCM18,OUT013,786.58
FDS22,OUT035,765.65
NCH18,OUT017,1031.28
FDC23,OUT013,2742.41
FDY46,OUT013,1142.4
NCU06,OUT046,1254.48
FDX57,OUT045,441.03
FDX36,OUT027,0.0
FDL16,OUT045,0.0
FDT16,OUT010,1087.6
FDN16,OUT018,0.0
FDC03,OUT046,2138.52
DRF60,OUT013,637.67
FDS27,OUT027,0.0
FDP33,OUT010,0.0
FDJ36,OUT018,1554.2
NCR42,OUT013,1953.46
FDV14,OUT017,347.19
NCP42,OUT035,1458.24
FDB50,OUT027,1555.33
NCC30,OUT027,585.21
FDA23,OUT018,413.54
FDW16,OUT017,0.0
FDQ52,OUT010,1366.75
FDB58,OUT049,927.53
NCP29,OUT049,1262.27
NCM05,OUT045,584.88
FDO25,OUT013,761.59
NCM54,OUT046,632.7
NCL54,OUT046,1989.41
FDL39,OUT010,1043.63
FDF53,OUT018,276.5
NCQ42,OUT035,909.47
FDF58,OUT013,356.5
FDZ04,OUT035,993.02
FDE26,OUT019,584.48
FDS60,OUT017,601.47
FDV58,OUT017,2560.95
FDM04,OUT045,1107.87
FDE08,OUT035,933.79
NCB43,OUT049,1640.76
FDU11,OUT010,198.18
FDF22,OUT019,1209.07
FDE24,OUT013,2950.7
DRJ49,OUT046,0.0
NCQ53,OUT035,1061.03
NCL41,OUT013,878.84
FDR22,OUT013,872.6
FDH04,OUT035,647.71
DRH15,OUT045,1046.6
FDY40,OUT049,1203.6
NCI17,OUT035,1825.42
NCC18,OUT013,1612.95
FDY28,OUT027,753.61
FDB45,OUT027,669.5
NCL30,OUT018,465.64
FDM10,OUT017,1059.6
FDH22,OUT027,527.87
NCZ53,OUT017,1283.42
NCI18,OUT013,1311.33
FDH14,OUT027,694.02
FDR36,OUT027,514.0
FDW01,OUT045,995.36
FDK02,OUT027,2294.91
FDJ02,OUT018,1264.08
FDU55,OUT013,0.0
NCV18,OUT027,1242.13
FDH14,OUT018,1397.95
FDZ37,OUT045,667.74
FDX49,OUT049,1340.12
NCD43,OUT046,1668.19
FDZ07,OUT013,2077.14
FDK43,OUT035,818.47
FDR32,OUT018,1245.44
FDT39,OUT013,259.51
NCV54,OUT017,1483.93
FDF38,OUT018,564.62
FDV60,OUT046,0.0
FDH44,OUT027,873.74
FDS21,OUT046,983.43
NCL41,OUT045,2321.43
FDM46,OUT017,0.0
FDU27,OUT045,680.31
NCJ54,OUT017,1057.17
DRG51,OUT018,0.0
NCA29,OUT019,1192.02
FDR47,OUT045,1078.23
NCL19,OUT027,1163.86
DRG01,OUT049,1446.88
FDG10,OUT046,831.72
NCV05,OUT049,471.89
NCH18,OUT019,526.72
FDV14,OUT018,693.19
DRJ23,OUT035,789.57
DRJ11,OUT046,1116.4
FDZ03,OUT017,437.49
FDI27,OUT010,1787.6
FDJ14,OUT018,2395.72
FDU32,OUT017,1435.95
FDD47,OUT027,1297.94
DRF36,OUT035,70.46
FDM21,OUT046,912.73
FDV10,OUT018,1821.64
FDH60,OUT018,2640.61
FDX47,OUT010,0.0
FDT19,OUT019,1347.49
FDO11,OUT045,1660.41
FDH24,OUT027,926.71
FDL02,OUT018,1918.25
FDB02,OUT049,1464.95
FDA43,OUT046,2500.41
FDG52,OUT045,2177.24
DRC12,OUT013,495.11
FDY37,OUT018,615.11
NCU18,OUT045,793.73
FDU09,OUT035,474.45
DRJ25,OUT027,729.27
DRE12,OUT018,782.87
DRL47,OUT017,1212.32
DRK01,OUT046,1518.11
FDC22,OUT019,535.96
FDG44,OUT013,663.06
FDW04,OUT035,1428.1
FDK09,OUT049,804.74
NCN43,OUT035,0.0
FDG04,OUT049,1510.18
FDH32,OUT010,829.01
DRI47,OUT017,79.35
DRE15,OUT013,804.09
FDY11,OUT035,558.81
FDO60,OUT049,1682.56
FDQ20,OUT018,1325.16
FDO57,OUT027,958.16
FDT14,OUT019,581.18
FDA57,OUT049,741.47
DRN35,OUT017,1077.12
FDJ03,OUT046,2058.61
FDX28,OUT017,916.62
DRE25,OUT045,1471.13
FDR09,OUT046,1204.47
FDB23,OUT035,1380.05
FDO08,OUT045,460.73
FDQ23,OUT049,367.62
FDW04,OUT013,475.56
DRK13,OUT010,864.28
NCL17,OUT027,368.29
FDY21,OUT035,1525.49
FDJ38,OUT027,1148.55
FDA37,OUT019,1203.59
FDV43,OUT013,894.8
FDL36,OUT046,465.52
FDD53,OUT045,1048.46
FDZ19,OUT010,600.83
FDV21,OUT045,1221.74
NCL54,OUT018,489.98
DRI47,OUT027,695.41
DRG03,OUT049,659.25
FDG21,OUT013,647.44
FDW03,OUT018,531.15
NCI55,OUT046,684.54
DRC36,OUT019,1053.71
FDH22,OUT017,780.43
FDV20,OUT045,1077.65
NCU41,OUT027,1163.11
FDN46,OUT027,577.6
FDK50,OUT045,512.69
NCA05,OUT027,1165.44
DRH01,OUT018,699.34
FDT08,OUT018,1001.78
FDM08,OUT018,502.89
FDZ07,OUT035,1126.7
FDS22,OUT017,1652.35
FDV35,OUT027,1915.96
FDI28,OUT010,952.7
FDW58,OUT027,973.58
FDT52,OUT045,1223.57
FDY34,OUT046,1036.9
FDR10,OUT046,516.85
FDK57,OUT017,641.59
FDR02,OUT027,677.08
FDX49,OUT046,544.65
FDQ20,OUT046,662.92
DRK23,OUT045,438.71
NCW06,OUT046,248.11
FDR31,OUT017,1561.3
NCE43,OUT013,2312.9
DRO59,OUT027,1117.3
FDN09,OUT049,1015.72
FDR11,OUT046,618.68
FDO57,OUT013,1737.23
NCX18,OUT017,0.0
FDB05,OUT018,430.79
FDQ08,OUT018,815.15
NCG43,OUT035,1226.52
FDJ56,OUT013,2167.31
FDA13,OUT010,1285.8
FDO56,OUT017,384.32
FDB37,OUT018,1259.93
FDZ02,OUT018,0.0
FDQ24,OUT046,1132.36
FDM16,OUT013,656.67
FDU35,OUT049,325.77
FDT35,OUT035,468.23
NCX30,OUT049,536.67
FDG04,OUT017,0.0
FDI12,OUT035,1366.21
FDE35,OUT035,1458.51
NCP14,OUT027,886.86
NCY53,OUT045,1163.77
FDP49,OUT017,1096.62
FDQ04,OUT017,453.01
FDM39,OUT035,1695.62
FDO58,OUT019,1877.0
FDC56,OUT017,119.44
NCQ54,OUT046,910.85
FDV10,OUT027,615.37
NCK17,OUT046,740.5
NCF55,OUT027,1255.83
FDV33,OUT013,1339.09
NCH29,OUT019,1159.33
FDA37,OUT027,688.85
FDH46,OUT018,1071.25
FDS25,OUT035,0.0
FDH04,OUT027,1544.27
FDX52,OUT046,892.38
NCD42,OUT017,2779.15
FDW47,OUT017,2078.22
FDL25,OUT027,866.7
NCJ06,OUT010,825.34
FDY09,OUT013,1180.15
FDS40,OUT046,436.45
FDH41,OUT017,647.23
FDG38,OUT035,1508.05
FDU03,OUT027,0.0
FDV20,OUT046,234.6
DRB13,OUT045,678.61
NCQ30,OUT013,2566.02
NCH06,OUT013,979.33
FDU50,OUT018,363.75
NCO42,OUT019,2496.89
FDW09,OUT018,1282.81
FDH04,OUT013,1175.46
FDC21,OUT045,771.36
FDL21,OUT049,712.76
FDM46,OUT010,1886.53
FDT22,OUT019,1304.46
FDB28,OUT035,1908.75
FDI12,OUT018,690.0
FDA28,OUT045,1102.11
FDF59,OUT013,984.24
FDM45,OUT027,1053.2
FDQ56,OUT017,238.52
FDR46,OUT049,2088.83
FDT01,OUT013,762.91
FDD16,OUT027,718.35
NCU30,OUT010,1418.36
FDM40,OUT010,556.16
FDI56,OUT035,585.56
NCS30,OUT013,974.85
FDU08,OUT017,977.32
FDX51,OUT027,491.02
FDA43,OUT045,1531.63
FDX59,OUT010,0.0
FDC37,OUT018,611.29
FDP58,OUT013,1082.31
NCY42,OUT035,1193.15
FDF21,OUT018,1873.1
FDU10,OUT027,1266.53
DRL47,OUT018,529.59
FDA58,OUT018,607.96
FDJ22,OUT049,2216.7
FDK50,OUT046,676.07
FDO38,OUT035,427.45
DRF60,OUT035,309.74
NCZ42,OUT019,1304.94
FDD35,OUT049,831.67
FDL25,OUT045,268.82
FDJ16,OUT013,1131.43
DRK59,OUT049,1141.86
FDI50,OUT046,1149.26
NCB19,OUT045,495.79
DRI37,OUT035,789.95
FDA14,OUT027,1188.45
FDC08,OUT018,798.03
FDS45,OUT046,611.51
FDI21,OUT049,0.0
DRJ47,OUT035,942.42
DRE37,OUT027,887.18
FDT55,OUT018,455.29
NCG42,OUT027,0.0
FDA31,OUT049,103.12
NCW42,OUT046,445.92
FDF50,OUT017,1162.66
FDK56,OUT049,1241.58
FDX10,OUT035,928.91
NCK07,OUT027,336.38
FDZ49,OUT017,702.63
FDR33,OUT013,860.67
FDO44,OUT018,331.99
FDA20,OUT046,0.0
NCL30,OUT045,0.0
FDI05,OUT019,1720.86
FDQ12,OUT018,0.0
FDH47,OUT017,643.62
FDH34,OUT018,0.0
FDF29,OUT046,1236.65
FDG40,OUT018,951.57
NCE18,OUT017,923.2
FDP21,OUT010,491.7
FDY50,OUT013,0.0
FDB36,OUT049,1242.17
NCZ29,OUT049,476.1
FDU20,OUT018,961.07
FDO56,OUT013,945.41
FDW31,OUT049,797.38
DRH59,OUT013,258.17
NCB30,OUT017,608.49
FDK43,OUT027,1191.88
FDW43,OUT045,1438.78
NCL19,OUT017,1692.18
FDJ27,OUT046,994.81
FDC45,OUT046,1005.11
FDY40,OUT035,1227.7
NCM41,OUT035,901.26
NCK18,OUT019,1032.16
FDP37,OUT049,1722.21
FDA27,OUT027,1451.47
NCX30,OUT035,2107.71
FDR09,OUT017,1298.76
FDG08,OUT027,758.53
NCU30,OUT013,415.2
FDB16,OUT017,724.08
FDM16,OUT017,1871.13
FDC48,OUT013,2524.9
NCF18,OUT046,605.22
FDU46,OUT018,774.31
FDH41,OUT018,1249.57
NCN42,OUT010,1312.71
FDU49,OUT046,481.62
FDB20,OUT027,900.97
FDG50,OUT019,1905.78
FDW20,OUT045,1301.04
NCO55,OUT049,614.43
FDX48,OUT046,745.56
FDU48,OUT046,1129.37
FDR48,OUT019,844.27
FDK27,OUT013,1203.66
FDT35,OUT013,858.82
FDN12,OUT049,2545.44
NCE31,OUT019,0.0
FDL21,OUT017,579.2
FDV56,OUT017,1465.0
FDR16,OUT017,1227.17
NCP41,OUT049,1111.93
FDJ27,OUT013,2657.52
FDA07,OUT017,1094.28
FDK55,OUT049,1616.02
FDM33,OUT049,1167.15
FDY46,OUT046,687.34
FDD36,OUT046,1658.47
FDB12,OUT027,1432.86
FDF28,OUT019,1116.26
NCE07,OUT019,1420.12
FDW50,OUT027,1680.53
NCW18,OUT017,1295.58
NCJ17,OUT019,2166.85
DRZ24,OUT010,0.0
FDS07,OUT035,570.56
NCW05,OUT010,1403.79
FDZ22,OUT018,654.57
FDK02,OUT046,1134.81
FDZ45,OUT027,856.54
FDL25,OUT046,736.29
FDS08,OUT045,561.43
NCZ42,OUT027,1831.89
FDX57,OUT035,135.56
FDF21,OUT046,1239.79
FDJ56,OUT018,598.45
FDX10,OUT013,556.94
DRG48,OUT035,926.51
DRN37,OUT046,1543.21
NCY41,OUT018,149.99
FDN28,OUT045,1583.87
FDE34,OUT045,949.37
FDR10,OUT045,273.53
FDC32,OUT017,973.36
DRG13,OUT046,1342.39
FDP59,OUT049,979.08
NCT53,OUT010,910.08
FDL57,OUT027,844.87
FDN32,OUT010,1268.15
FDK09,OUT018,331.28
FDA52,OUT010,1526.35
FDC57,OUT049,662.46
FDI09,OUT035,0.0
NCB07,OUT046,653.41
FDP26,OUT035,995.23
FDP40,OUT027,626.41
FDL15,OUT013,1940.27
FDV07,OUT046,224.12
FDS03,OUT017,408.61
FDE50,OUT049,2058.97
FDQ15,OUT017,2150.79
FDQ33,OUT010,977.27
FDT22,OUT013,261.85
DRO35,OUT035,816.85
FDJ41,OUT049,1144.38
FDQ27,OUT035,1119.43
FDC26,OUT017,1461.96
NCF43,OUT027,0.0
NCR50,OUT035,1413.64
FDE39,OUT018,426.64
FDN49,OUT027,0.0
DRG11,OUT035,1454.5
NCA18,OUT049,0.0
FDM36,OUT018,552.79
FDW32,OUT017,895.29
NCQ18,OUT010,2295.62
FDX14,OUT027,765.41
FDD46,OUT017,388.6
FDI34,OUT019,1149.97
NCJ17,OUT035,367.53
FDB52,OUT035,1435.69
FDV55,OUT018,762.3
FDC57,OUT046,426.64
FDB29,OUT046,1314.51
NCO43,OUT035,1419.6
FDG44,OUT045,215.02
FDJ34,OUT045,844.71
FDH40,OUT049,1260.6
NCD07,OUT027,408.14
FDB41,OUT017,1693.64
FDH47,OUT018,914.65
DRK37,OUT035,2102.83
FDM25,OUT019,484.85
NCX06,OUT045,1338.77
NCS05,OUT017,418.81
FDS39,OUT045,1396.11
FDC47,OUT027,691.02
FDG20,OUT013,1287.32
DRL23,OUT017,1122.08
FDY33,OUT013,1528.61
NCH18,OUT045,1427.42
FDX47,OUT035,1959.72
NCB06,OUT045,1411.49
FDP36,OUT049,952.01
FDW44,OUT018,786.45
NCU41,OUT018,503.67
NCS17,OUT046,1335.07
FDD46,OUT035,2101.77
FDE45,OUT017,1605.53
FDI09,OUT017,755.49
NCJ54,OUT010,950.24
NCA29,OUT018,537.59
NCN41,OUT027,474.47
FDY34,OUT035,234.99
NCG55,OUT035,701.94
DRM49,OUT046,275.08
NCB42,OUT049,783.02
FDE58,OUT045,1058.29
DRJ25,OUT013,531.12
FDS47,OUT010,1380.65
FDY21,OUT049,462.93
NCI54,OUT013,957.57
FDO24,OUT017,330.87
FDY43,OUT035,1291.74
FDF35,OUT018,1230.03
NCP29,OUT019,0.0
FDN28,OUT027,161.67
FDJ50,OUT018,554.9
FDQ14,OUT027,2070.54
FDC37,OUT035,1043.88
FDN08,OUT046,981.22
FDD04,OUT035,967.14
FDW34,OUT018,0.0
FDP04,OUT017,13.04
NCG07,OUT017,489.22
NCN14,OUT018,1104.32
FDJ16,OUT045,342.09
NCM42,OUT045,1780.26
NCF19,OUT046,725.18
FDY21,OUT018,938.48
FDY19,OUT035,645.41
FDV09,OUT045,1166.85
FDA28,OUT013,1052.78
FDC38,OUT018,0.0
FDL28,OUT045,1468.98
NCH43,OUT049,381.29
NCN53,OUT045,790.79
NCW05,OUT017,529.82
NCO30,OUT018,0.0
FDT04,OUT019,494.49
FDB27,OUT018,494.74
NCK07,OUT013,903.12
NCA53,OUT013,2377.95
FDB33,OUT018,972.16
FDU37,OUT017,283.29
FDR13,OUT035,1257.07
FDE45,OUT049,1338.15
FDV37,OUT017,1010.07
FDX44,OUT019,728.88
NCL06,OUT017,744.1
FDJ28,OUT045,305.88
FDX55,OUT049,519.48
NCK17,OUT018,490.36
FDH52,OUT035,1437.78
FDN13,OUT027,529.4
FDK44,OUT018,769.68
FDU16,OUT046,863.41
FDZ07,OUT017,781.07
NCN06,OUT027,580.77
FDH02,OUT010,1032.36
NCW18,OUT045,1074.02
FDH57,OUT013,0.0
FDV35,OUT045,365.31
NCU29,OUT013,851.46
NCP02,OUT046,843.89
FDN44,OUT013,781.85
FDX03,OUT018,538.47
FDR11,OUT010,573.0
FDA36,OUT046,544.75
FDP58,OUT027,127.39
FDH31,OUT045,1298.7
FDH34,OUT035,374.69
FDS13,OUT035,1507.46
FDT01,OUT018,1338.44
FDY09,OUT049,702.88
FDV33,OUT027,1169.03
NCW29,OUT010,406.84
NCN17,OUT045,1783.67
FDX01,OUT046,1338.82
FDL03,OUT049,1132.23
DRL59,OUT049,0.0
DRM11,OUT027,1453.23
FDA43,OUT049,1644.08
FDZ56,OUT010,1205.7
FDI44,OUT018,733.86
FDB50,OUT013,1514.24
FDU15,OUT019,1131.62
NCJ19,OUT019,1024.74
FDD48,OUT013,660.88
NCW42,OUT035,0.0
FDL24,OUT017,823.45
NCB30,OUT013,2353.75
FDK25,OUT013,592.8
FDW28,OUT049,1240.33
FDD47,OUT017,666.94
FDK16,OUT019,1701.91
FDW37,OUT046,1194.95
FDA48,OUT035,1215.26
FDA14,OUT017,1664.67
FDV15,OUT013,1189.62
FDN22,OUT049,351.75
NCD55,OUT045,747.44
FDY43,OUT013,716.24
NCU05,OUT017,1327.31
FDF10,OUT035,383.1
FDR39,OUT018,1619.57
FDG40,OUT013,642.84
FDZ28,OUT019,851.1
FDE02,OUT045,2536.17
FDU60,OUT049,1050.37
FDM21,OUT013,886.28
FDV52,OUT019,0.0
NCW06,OUT013,895.28
FDX36,OUT035,891.64
FDT35,OUT027,1870.77
NCL19,OUT010,2659.34
NCD31,OUT046,608.65
FDE53,OUT019,1145.56
FDW58,OUT019,529.62
DRF48,OUT046,1000.49
FDW57,OUT035,1290.61
DRH13,OUT017,462.19
FDT33,OUT013,646.91
DRK47,OUT027,509.16
FDY22,OUT010,2123.81
FDC35,OUT019,127.87
FDO03,OUT013,749.12
FDF24,OUT045,1248.06
FDF56,OUT018,617.57
FDD28,OUT013,779.43
FDG53,OUT027,334.32
FDO27,OUT019,515.9
NCF54,OUT018,726.63
FDC20,OUT027,590.1
FDU10,OUT046,347.24
DRA24,OUT018,1441.0
FDA02,OUT010,1430.13
FDG10,OUT017,1792.54
FDW39,OUT010,641.91
FDP04,OUT019,1202.42
NCM55,OUT013,0.0
FDG47,OUT045,1747.59
NCU41,OUT017,636.16
NCK31,OUT017,1605.73
FDZ46,OUT045,1526.3
FDU13,OUT027,0.0
NCF19,OUT045,974.65
NCJ43,OUT013,1311.2
NCJ05,OUT045,1340.45
FDS04,OUT027,301.68
FDX28,OUT010,1500.11
FDB41,OUT027,420.62
FDG53,OUT046,1562.0
FDL15,OUT010,1054.75
FDQ08,OUT049,442.25
DRN36,OUT013,311.98
FDI46,OUT013,2074.4
FDG16,OUT027,1527.99
FDV32,OUT013,1234.19
FDF44,OUT010,589.5
FDK04,OUT018,1005.57
NCA41,OUT013,1539.98
